id,toxic
1203,0
5871,0
3590,0
447,0
6634,0
6128,0
4999,0
296,0
1805,0
5903,0
2864,0
3377,0
4372,0
2692,0
7084,0
7117,0
3320,0
2526,0
1426,0
852,0
7925,0
6808,0
230,0
3328,0
1511,0
5627,0
7103,0
5786,0
4112,0
561,0
2937,0
6926,0
2842,0
1297,0
7497,0
970,0
3542,0
1617,0
4557,0
5998,0
1872,0
5174,0
4602,0
3091,0
844,0
940,0
6880,0
4877,0
4157,0
1545,0
7879,0
3347,0
5882,0
5441,0
960,0
6639,0
599,0
5186,0
421,0
1870,0
4462,0
4771,0
4764,0
1471,0
2417,0
5573,0
1181,0
188,0
1097,0
1891,0
2406,0
2807,0
1317,0
4707,0
549,0
336,0
2576,0
4275,0
3246,0
6931,0
6216,0
5447,0
6832,0
6492,0
1095,0
2418,0
4561,0
4038,0
1083,0
1221,0
319,0
118,0
5632,0
227,0
1558,0
765,0
7767,0
4313,0
5738,0
184,0
4304,0
6797,0
5606,0
7396,0
6586,0
3025,0
208,0
2178,0
245,0
5074,0
4449,0
5962,0
810,0
811,0
2436,0
5356,0
5459,0
3332,0
3570,0
1005,0
290,0
1351,0
6382,0
1370,0
1433,0
3519,0
6702,0
5100,0
733,0
3781,0
2373,0
2579,0
1242,0
471,0
2799,0
4084,0
730,0
2882,0
2495,0
5162,0
5165,0
7518,0
6785,0
5974,0
6319,0
3298,0
2879,0
2031,0
7463,0
1747,0
2760,0
2304,0
462,0
4816,0
4348,0
7991,0
5012,0
641,0
6408,0
7802,0
2764,0
6449,0
1580,0
7942,0
7533,0
7046,0
3231,0
6913,0
3362,0
4546,0
1782,0
3608,0
4325,0
3870,0
5814,0
5159,0
4765,0
6988,0
2699,0
6688,0
199,0
5817,0
4319,0
7798,0
1385,0
4129,0
5861,0
4482,0
3710,0
1888,0
6674,0
1566,0
5528,0
3571,0
957,0
1268,0
3334,0
252,0
1261,0
3026,0
4664,0
3383,0
7417,0
5114,0
7789,0
4483,0
6173,0
3274,0
3538,0
6591,0
3262,0
2441,0
1170,0
1153,0
1632,0
2252,0
6440,0
6734,0
3898,0
4271,0
1963,0
710,0
2133,0
4336,0
6412,0
3006,0
3248,0
7828,0
6773,0
6062,0
3142,0
6827,0
5402,0
96,0
6787,0
1193,0
7100,0
216,0
565,0
2809,0
4692,0
6165,0
4102,0
7451,0
3107,0
4739,0
6399,0
7846,0
3238,0
2091,0
6749,0
2943,0
3790,0
4774,0
1595,0
472,0
4034,0
50,0
5303,0
2619,0
6409,0
2263,0
5914,0
286,0
5664,0
6088,0
4657,0
5345,0
5860,0
7605,0
325,0
1226,0
4128,0
4595,0
1429,0
2431,0
3078,0
2887,0
6071,0
3859,0
807,0
5850,0
2778,0
6726,0
4945,0
6543,0
2929,0
4290,0
7950,0
808,0
6635,0
654,0
1180,0
5844,0
7866,0
1436,0
6769,0
7619,0
3428,0
5979,0
144,0
550,0
3196,0
2851,0
4781,0
3182,0
7474,0
706,0
786,0
3098,0
908,0
4706,0
1379,0
5156,0
3077,0
5570,0
1142,0
7212,0
4464,0
7240,0
6340,0
6221,0
1539,0
7893,0
5706,0
7543,0
6762,0
2166,0
3214,0
240,0
5729,0
7864,0
2138,0
3574,0
4778,0
1313,0
6434,0
6925,0
5499,0
5669,0
37,0
7775,0
6474,0
1163,0
5338,0
540,0
4905,0
1513,0
6965,0
7700,0
798,0
6824,0
4288,0
2110,0
446,0
4927,0
5364,0
5337,0
838,0
2446,0
3887,0
6324,0
5219,0
5542,0
1867,0
7064,0
6210,0
5958,0
6894,0
4656,0
2991,0
7133,0
2966,0
210,0
1192,0
1701,0
5253,0
6141,0
2683,0
626,0
1864,0
4487,0
5362,0
4861,0
2580,0
1616,0
61,0
6357,0
893,0
2239,0
7328,0
6465,0
4537,0
7350,0
5067,0
7880,0
7582,0
426,0
5933,0
625,0
2184,0
7937,0
3550,0
6202,0
4925,0
2351,0
7592,0
6201,0
6053,0
478,0
2533,0
1480,0
7470,0
3479,0
353,0
589,0
6589,0
1112,0
6747,0
2036,0
63,0
5021,0
636,0
7710,0
1330,0
3316,0
4669,0
1773,0
7097,0
7544,0
5710,0
4756,0
5484,0
4019,0
2348,0
1498,0
7945,0
3621,0
5397,0
1025,0
3501,0
79,0
7475,0
604,0
5748,0
2283,0
5547,0
5306,0
3529,0
6897,0
4960,0
7989,0
6206,0
1952,0
3961,0
5537,0
1807,0
1966,0
7082,0
7156,0
3438,0
538,0
1606,0
1335,0
7792,0
533,0
1954,0
4848,0
640,0
1039,0
2057,0
1978,0
7956,0
7797,0
4398,0
5674,0
5812,0
5761,0
5858,0
3614,0
4245,0
2167,0
6835,0
5458,0
5516,0
2002,0
2572,0
5876,0
7827,0
2960,0
4615,0
4522,0
6096,0
2996,0
2114,0
5395,0
2986,0
169,0
7573,0
1009,0
3960,0
6222,0
2833,0
7992,0
2623,0
4498,0
5527,0
1410,0
4466,0
6341,0
3849,0
4439,0
1362,0
6575,0
3832,0
439,0
3805,0
1346,0
7038,0
6536,0
1172,0
2992,0
7112,0
6273,0
2685,0
5108,0
4373,0
1305,0
2605,0
7907,0
7784,0
1056,0
2669,0
1188,0
4039,0
7135,0
7757,0
7651,0
5328,0
6415,0
6187,0
544,0
5684,0
1934,0
5597,0
1905,0
7115,0
6351,0
1446,0
705,0
7824,0
4991,0
6277,0
6329,0
4708,0
7017,0
3245,0
7639,0
5668,0
6899,0
6577,0
7488,0
6487,0
6438,0
2291,0
4368,0
4176,0
5595,0
932,0
2673,0
1074,0
3322,0
3901,0
2939,0
2750,0
6384,0
2111,0
6073,0
1357,0
505,0
6252,0
5824,0
6960,0
7823,0
2862,0
5617,0
7654,0
3612,0
6540,0
1482,0
5728,0
4302,0
5862,0
4434,0
880,0
2726,0
3933,0
4818,0
7130,0
324,0
3861,0
5288,0
6386,0
7740,0
6093,0
7975,0
1760,0
6264,0
5697,0
773,0
7296,0
2473,0
7732,0
4119,0
4301,0
3513,0
2650,0
2968,0
1918,0
4382,0
748,0
904,0
231,0
743,0
7128,0
7030,0
5035,0
1730,0
1721,0
5294,0
6654,0
1119,0
7569,0
408,0
5004,0
6618,0
4412,0
5340,0
354,0
7478,0
7564,0
3176,0
3915,0
1149,0
142,0
3307,0
321,0
2208,0
947,0
2069,0
1127,0
2182,0
3017,0
351,0
7538,0
2995,0
2812,0
4362,0
2345,0
3333,0
2521,0
1801,0
1393,0
6385,0
1469,0
110,0
4714,0
3288,0
4248,0
1144,0
4827,0
257,0
4689,0
2515,0
4660,0
5235,0
2516,0
734,0
4750,0
2354,0
6857,0
573,0
4209,0
3908,0
5777,0
5430,0
1412,0
4918,0
7213,0
3244,0
3131,0
3649,0
3795,0
5723,0
866,0
7641,0
6790,0
6676,0
6228,0
501,0
4623,0
6775,0
4981,0
1417,0
373,0
2423,0
7241,0
185,1
2519,0
5921,0
2855,0
3163,0
4024,0
2412,0
5555,0
2098,0
1464,0
3615,0
500,0
1174,0
7634,0
6519,0
5274,0
4074,0
3749,0
6066,0
5987,0
7330,0
1507,0
2922,0
2440,0
776,0
1971,0
100,0
4220,0
1251,0
279,0
5561,0
3715,0
7249,0
4519,0
5649,0
3739,0
1656,0
2818,0
1496,0
5180,0
5167,0
4017,0
4860,0
6706,0
6395,0
7664,0
7373,0
7601,0
1215,0
3424,0
2918,0
5614,0
2115,0
6636,0
2835,0
2945,0
3043,0
1850,0
3346,0
5753,0
5826,0
6463,0
3279,0
5494,0
2517,0
1263,0
1795,0
2628,0
6793,0
1935,0
1608,0
3024,0
3039,0
6578,0
4983,0
5202,0
1090,0
1244,0
1344,0
2627,0
7741,0
4370,0
1002,0
1561,0
6693,0
6789,0
7512,0
1199,0
7793,0
4101,0
5737,0
4970,0
4262,0
1790,0
6234,0
7692,0
2651,0
2197,0
3751,0
3782,0
1444,0
5312,0
7207,0
4228,0
7224,0
861,0
1024,0
6584,0
896,0
6473,0
1210,0
3455,0
2748,0
4296,0
6562,0
7931,0
2177,0
3524,0
4619,0
2689,0
805,0
267,0
2094,0
5819,0
6515,0
6436,0
2589,0
259,0
6611,0
1400,0
721,0
4307,0
2275,0
